id,dep_delayed_15min
151,0.26799235
152,0.29914898
153,0.26967067
154,0.24165788
155,0.25361356
156,0.32295725
157,0.34576252
158,0.40345368
159,0.21858107
160,0.2505705
161,0.43278566
162,0.5097217
163,0.27208075
164,0.33607543
165,0.270648
166,0.3324568
167,0.2104394
168,0.29510117
169,0.39724657
170,0.37824982
171,0.2796657
172,0.25969556
173,0.37294132
174,0.39728194
175,0.3293689
176,0.2699883
177,0.20578952
178,0.3534809
179,0.28885967
180,0.21869896
181,0.28248423
182,0.3209368
183,0.45841315
184,0.2988356
185,0.37081212
186,0.34383407
187,0.36332434
188,0.4131401
189,0.33455953
190,0.38284728
191,0.4026945
192,0.3133778
193,0.33186203
194,0.30313426
195,0.2576277
196,0.2804355
197,0.26274177
198,0.35370836
199,0.31911397
200,0.2807112
201,0.35435405
202,0.354979
203,0.20361795
204,0.21483603
205,0.39108747
206,0.48908648
207,0.2346113
208,0.31163436
209,0.27298617
210,0.23188406
211,0.23914278
212,0.3173825
213,0.3342697
214,0.30420822
215,0.36132672
216,0.24531339
217,0.28990385
218,0.3526375
219,0.31909576
220,0.28973272
221,0.406059
222,0.2936532
223,0.26148522
224,0.30293763
225,0.24821146
226,0.41260704
227,0.36764726
228,0.37223643
229,0.5751528
230,0.2147418
231,0.2764267
232,0.30883795
233,0.37712586
234,0.29255483
235,0.26671243
236,0.22081158
237,0.31629837
238,0.27527425
239,0.26317453
240,0.314161
241,0.3840832
242,0.27096054
243,0.25344628
244,0.28036976
245,0.3113804
246,0.39241776
247,0.47661483
248,0.41772953
249,0.3575505
250,0.29433817
251,0.23986448
252,0.26940668
253,0.33361262
254,0.45579243
255,0.38107875
256,0.26577994
257,0.21496844
258,0.27288812
259,0.23956642
260,0.37045082
261,0.23005067
262,0.42965296
263,0.3268286
264,0.27503768
265,0.32179886
266,0.38483155
267,0.24716954
268,0.296549
269,0.32741362
270,0.2625822
271,0.3264506
272,0.35313505
273,0.24621178
274,0.47596604
275,0.24954408
276,0.23881908
277,0.30949393
278,0.2262541
279,0.33646366
280,0.27670714
281,0.37681827
282,0.29623106
283,0.21938173
284,0.33219844
285,0.41785443
286,0.2912395
287,0.26894757
288,0.31602165
289,0.22506332
290,0.2983351
291,0.27488977
292,0.39855027
293,0.40027776
294,0.38142353
295,0.21991503
296,0.21126223
297,0.29464984
298,0.2611244
299,0.2890624
300,0.34644836
301,0.30310985
302,0.24796537
303,0.41502532
304,0.2900046
305,0.36162433
306,0.28028047
307,0.27099273
308,0.32896355
309,0.29924026
310,0.37148908
311,0.3348046
312,0.2263151
313,0.32384044
314,0.31053844
315,0.28991476
316,0.29208657
317,0.26265025
318,0.35770532
319,0.2916075
320,0.27225977
321,0.22051984
322,0.25786898
323,0.287926
324,0.29920232
325,0.38912475
326,0.22827198
327,0.29847103
328,0.22380848
329,0.29843128
330,0.28801036
331,0.47473246
332,0.31525528
333,0.25102755
334,0.3738329
335,0.31478703
336,0.3174236
337,0.26497403
338,0.38116995
339,0.22251861
340,0.27070972
341,0.39399078
342,0.25950646
343,0.3169589
344,0.4192038
345,0.5347666
346,0.22812098
347,0.34063902
348,0.29978165
349,0.3429015
350,0.37391472
351,0.2622107
352,0.33036354
353,0.33544374
354,0.26772797
355,0.39435816
356,0.21871643
357,0.37042123
358,0.29923248
359,0.348215
360,0.26950306
361,0.21974185
362,0.23392047
363,0.37365037
364,0.2196002
365,0.36298102
366,0.6651253
367,0.30958834
368,0.3390933
369,0.24553958
370,0.28569135
371,0.27034673
372,0.41851023
373,0.250556
374,0.36638337
375,0.23466717
376,0.39796793
377,0.38140008
378,0.30197906
379,0.32420224
380,0.5646532
381,0.32734668
382,0.26513588
383,0.36822212
384,0.28900558
385,0.2970687
386,0.38030085
387,0.22815709
388,0.2800694
389,0.24172774
390,0.3683206
391,0.24035989
392,0.2625554
393,0.22116579
394,0.2986207
395,0.33564457
396,0.22156498
397,0.22982049
398,0.21868521
399,0.2358728
400,0.3001188
401,0.23124124
402,0.3538006
403,0.19627857
404,0.2542108
405,0.22114338
406,0.3606136
407,0.25551537
408,0.34393954
409,0.34262964
410,0.31063193
411,0.19920439
412,0.26813912
413,0.3264829
414,0.4694251
415,0.28503782
416,0.41303545
417,0.31439036
418,0.3069695
419,0.3452184
420,0.27008274
421,0.22504418
422,0.22885278
423,0.23236856
424,0.37077335
425,0.31256792
426,0.2669032
427,0.4083908
428,0.3932391
429,0.31877765
430,0.30692506
431,0.27409905
432,0.2145754
433,0.30383694
434,0.29454884
435,0.27456376
436,0.30693763
437,0.5733888
438,0.3334185
439,0.27546465
440,0.2716316
441,0.2623134
442,0.29341376
443,0.36190903
444,0.40485692
445,0.25111702
446,0.38033175
447,0.24203534
448,0.26649585
449,0.39137763
450,0.3937583
451,0.35959348
452,0.30907887
453,0.22877
454,0.24803887
455,0.2707993
456,0.44590256
457,0.29398307
458,0.3182123
459,0.25851163
460,0.23621976
461,0.23382686
462,0.23447727
463,0.25385317
464,0.31586885
465,0.2859877
466,0.39174715
467,0.29727012
468,0.24388415
469,0.2340011
470,0.2095163
471,0.27600652
472,0.38324356
473,0.398989
474,0.32105604
475,0.34863928
476,0.23670405
477,0.27199262
478,0.32285067
479,0.4191189
480,0.2440236
481,0.30108926
482,0.30316246
483,0.25850812
484,0.4399182
485,0.30313146
486,0.38704342
487,0.36975527
488,0.24373403
489,0.33739427
490,0.45299125
491,0.60514784
492,0.34965518
493,0.27240032
494,0.32669348
495,0.38345563
496,0.31157824
497,0.21191706
498,0.2512005
499,0.32045287
500,0.36789745
501,0.2779848
502,0.30131784
503,0.30992204
504,0.333422
505,0.3675424
506,0.38297474
507,0.2519375
508,0.24101052
509,0.28778532
510,0.23562987
511,0.3674785
512,0.5156212
513,0.23302898
514,0.2737204
515,0.38444164
516,0.3104195
517,0.3458206
518,0.32283247
519,0.28021744
520,0.22941749
521,0.36761078
522,0.31819808
523,0.38838184
524,0.2779607
525,0.29278067
526,0.24931476
527,0.2209773
528,0.38150218
529,0.21356311
530,0.26970133
531,0.3572098
532,0.28869843
533,0.3410927
534,0.32256153
535,0.3488192
536,0.2650051
537,0.36801237
538,0.3406144
539,0.2982554
540,0.38915956
541,0.3873133
542,0.38803563
543,0.51744103
544,0.2635031
545,0.47620487
546,0.22167824
547,0.33769494
548,0.27522334
549,0.47129574
550,0.46706527
551,0.24880151
552,0.26201192
553,0.34526837
554,0.26336464
555,0.32642415
556,0.2300348
557,0.23955685
558,0.344303
559,0.2232321
560,0.2566424
561,0.23459247
562,0.37820676
563,0.31755194
564,0.25602478
565,0.31871614
566,0.252538
567,0.313598
568,0.30372822
569,0.22299215
570,0.4311649
571,0.24253027
572,0.27980515
573,0.40093225
574,0.30403054
575,0.24395514
576,0.21475261
577,0.24463901
578,0.23576578
579,0.42226395
580,0.24063827
581,0.5384761
582,0.36640033
583,0.40296337
584,0.48018983
585,0.37874815
586,0.3072102
587,0.306011
588,0.3425402
589,0.32210597
590,0.3954799
591,0.27491733
592,0.273528
593,0.23821586
594,0.23974614
595,0.3619995
596,0.27675894
597,0.34178743
598,0.31143486
599,0.4117818
600,0.22754365
601,0.27539897
602,0.5237605
603,0.23932154
604,0.21926126
605,0.34207332
606,0.2642018
607,0.23812664
608,0.3335466
609,0.38667336
610,0.39334378
611,0.24742252
612,0.30282038
613,0.31218177
614,0.24853644
615,0.2688319
616,0.2874586
617,0.25523213
618,0.39869568
619,0.28964835
620,0.41491565
621,0.41215017
622,0.20834707
623,0.23970914
624,0.21175422
625,0.37794667
626,0.33083966
627,0.4489092
628,0.44117075
629,0.32589594
630,0.3902636
631,0.27030206
632,0.33761603
633,0.25709713
634,0.33104265
635,0.31808922
636,0.33932072
637,0.23352852
638,0.3428602
639,0.26456618
640,0.23331289
641,0.3294021
642,0.34310594
643,0.32555702
644,0.3559477
645,0.49054512
646,0.5476023
647,0.28038836
648,0.23396538
649,0.2092196
650,0.31712714
651,0.27698153
652,0.29358214
653,0.32575575
654,0.36474085
655,0.29096866
656,0.26944843
657,0.24028368
658,0.3722519
659,0.25875357
660,0.23973353
661,0.3670333
662,0.36720905
663,0.36953077
664,0.33393204
665,0.28672904
666,0.28611717
667,0.22261351
668,0.3092909
669,0.3566386
670,0.24068177
671,0.31174287
672,0.37346274
673,0.64276725
674,0.22602454
675,0.3645305
676,0.3053402
677,0.44649467
678,0.34114116
679,0.2690832
680,0.2377781
681,0.26059654
682,0.32593048
683,0.22730926
684,0.269256
685,0.3305833
686,0.27645737
687,0.24669811
688,0.47101757
689,0.26782498
690,0.4395677
691,0.26245156
692,0.24626392
693,0.335794
694,0.27035525
695,0.3296686
696,0.33987194
697,0.43970418
698,0.39748618
699,0.29760146
700,0.2999375
701,0.30885395
702,0.25024682
703,0.3546457
704,0.38786265
705,0.33410266
706,0.26382366
707,0.34525344
708,0.34774598
709,0.4070766
710,0.35651675
711,0.28845763
712,0.32526374
713,0.38600713
714,0.3207983
715,0.30797774
716,0.33688217
717,0.25700366
718,0.37985748
719,0.22150335
720,0.4071158
721,0.31551677
722,0.41560742
723,0.2400303
724,0.48596543
725,0.32062984
726,0.3415024
727,0.30899826
728,0.31139287
729,0.24276038
730,0.2853114
731,0.307894
732,0.30822244
733,0.3895371
734,0.23316959
735,0.29160172
736,0.22368868
737,0.25376657
738,0.31186974
739,0.30108076
740,0.4526427
741,0.33571625
742,0.32304806
743,0.20443593
744,0.2650413
745,0.23302165
746,0.30013075
747,0.4214031
748,0.37923923
749,0.27827692
750,0.41782567
751,0.36640474
752,0.31991443
753,0.34819502
754,0.30384627
755,0.23035164
756,0.26215464
757,0.22808376
758,0.44940045
759,0.32503462
760,0.2346562
761,0.28792137
762,0.23869605
763,0.2808415
764,0.47428855
765,0.43893933
766,0.2508352
767,0.36965117
768,0.5698435
769,0.27239618
770,0.30936724
771,0.2865454
772,0.25209042
773,0.35777903
774,0.48323068
775,0.27561817
776,0.24466747
777,0.36523634
778,0.31018963
779,0.3913163
780,0.2282302
781,0.3489081
782,0.41847992
783,0.3068607
784,0.3126046
785,0.21090795
786,0.37490925
787,0.26746893
788,0.36070502
789,0.24614082
790,0.3755131
791,0.37119523
792,0.23719312
793,0.2505566
794,0.27165297
795,0.527304
796,0.23106776
797,0.3687976
798,0.2514018
799,0.20054477
800,0.24023391
801,0.21521948
802,0.31050387
803,0.24636957
804,0.2818123
805,0.43700272
806,0.45479864
807,0.20605087
808,0.2580498
809,0.25019962
810,0.24802957
811,0.3022887
812,0.29351854
813,0.38469738
814,0.30269918
815,0.3185495
816,0.3088722
817,0.30178475
818,0.30473948
819,0.3781398
820,0.24736656
821,0.2929412
822,0.3503594
823,0.2870279
824,0.35460368
825,0.2048802
826,0.293003
827,0.3609625
828,0.25362813
829,0.23504707
830,0.31607497
831,0.27398685
832,0.49287868
833,0.3910894
834,0.2769947
835,0.22225845
836,0.31840146
837,0.3490535
838,0.40400866
839,0.62463856
840,0.34038675
841,0.27486214
842,0.32029137
843,0.31803373
844,0.35648984
845,0.2250879
846,0.2877411
847,0.31904688
848,0.23209408
849,0.23226796
850,0.3202902
851,0.24494827
852,0.23500758
853,0.28386444
854,0.2423924
855,0.23993272
856,0.30023503
857,0.33154
858,0.3758386
859,0.2759936
860,0.293254
861,0.33148322
862,0.21606846
863,0.3575908
864,0.26850748
865,0.26682255
866,0.28985938
867,0.2928704
868,0.32458726
869,0.23681632
870,0.38854983
871,0.27845925
872,0.22992219
873,0.24182385
874,0.47792476
875,0.24401872
876,0.22226126
877,0.40310442
878,0.2812843
879,0.31521067
880,0.4549811
881,0.22434804
882,0.23034634
883,0.24516745
884,0.2959705
885,0.36219215
886,0.5249824
887,0.23899925
888,0.6805902
889,0.2369153
890,0.29483443
891,0.25830048
892,0.35217515
893,0.27285647
894,0.2797121
895,0.2948616
896,0.22763593
897,0.3473826
898,0.30124918
899,0.5380844
900,0.33661342
901,0.2557955
902,0.25940293
903,0.32120335
904,0.2861772
905,0.38472053
906,0.39341828
907,0.29199135
908,0.29773536
909,0.25465137
910,0.22656615
911,0.3079976
912,0.22280319
913,0.365306
914,0.3386198
915,0.2832573
916,0.44430038
917,0.26263145
918,0.40767127
919,0.27035996
920,0.27326903
921,0.34410098
922,0.32740152
923,0.41495138
924,0.32044187
925,0.34470907
926,0.22377092
927,0.24218443
928,0.47195348
929,0.64085007
930,0.25425795
931,0.29811713
932,0.24588639
933,0.23606214
934,0.41377947
935,0.21290044
936,0.3152749
937,0.22953966
938,0.1981136
939,0.28648973
940,0.29790765
941,0.32202503
942,0.37458515
943,0.39747956
944,0.26243925
945,0.24632066
946,0.34068954
947,0.24965076
948,0.38179782
949,0.28085256
950,0.313465
951,0.40353087
952,0.40036914
953,0.24325001
954,0.25415078
955,0.3368975
956,0.2844735
957,0.3921355
958,0.6051807
959,0.32389244
960,0.38371295
961,0.3172702
962,0.31766427
963,0.26471204
964,0.2782838
965,0.29210228
966,0.40366533
967,0.34947187
968,0.47106346
969,0.296171
970,0.27816212
971,0.3576502
972,0.23699115
973,0.3695442
974,0.32073063
975,0.21127006
976,0.3070887
977,0.26557806
978,0.35498968
979,0.21351852
980,0.3145674
981,0.23652327
982,0.2594592
983,0.2872871
984,0.26463097
985,0.3227539
986,0.23229873
987,0.27618456
988,0.40336308
989,0.2704599
990,0.31703988
991,0.23453341
992,0.29728687
993,0.24221414
994,0.3819067
995,0.2931365
996,0.24372979
997,0.24483216
998,0.30643642
999,0.2553473
1000,0.34901223
1001,0.28634506
1002,0.28562552
1003,0.340668
1004,0.2699531
1005,0.28001738
1006,0.4028265
1007,0.3208431
1008,0.30135757
1009,0.38919184
1010,0.3127737
1011,0.26520425
1012,0.31925198
1013,0.22429755
1014,0.4512815
1015,0.2929157
1016,0.2746948
1017,0.35345057
1018,0.26931298
1019,0.33148187
1020,0.48116314
1021,0.23298666
1022,0.2236965
1023,0.29943293
1024,0.28987384
1025,0.24195582
1026,0.30010054
1027,0.27994496
1028,0.20455617
1029,0.2891253
1030,0.34841105
1031,0.29988196
1032,0.31570044
1033,0.2691815
1034,0.2268848
1035,0.28263137
1036,0.23357643
1037,0.23055741
1038,0.40353182
1039,0.4750229
1040,0.2858093
1041,0.22420594
1042,0.31539783
1043,0.37692147
1044,0.26437888
1045,0.30198067
1046,0.29084045
1047,0.27100337
1048,0.21724649
1049,0.31414297
1050,0.26839235
1051,0.2516192
1052,0.31272107
1053,0.35162956
1054,0.32061112
1055,0.33575067
1056,0.2372074
1057,0.4458836
1058,0.23211926
1059,0.23490068
1060,0.36509955
1061,0.20888622
1062,0.22273098
1063,0.3395489
1064,0.30220228
1065,0.35318598
1066,0.21302962
1067,0.31244397
1068,0.3043879
1069,0.28216374
1070,0.3044012
1071,0.22283651
1072,0.3317484
1073,0.28882915
1074,0.3415382
1075,0.31212613
1076,0.28975052
1077,0.43330526
1078,0.28845188
1079,0.21096553
1080,0.27606228
1081,0.33542374
1082,0.28938562
1083,0.55115396
1084,0.22691195
1085,0.29026693
1086,0.22861075
1087,0.20910199
1088,0.3025532
1089,0.24585722
1090,0.24333893
1091,0.40442735
1092,0.4107863
1093,0.25183225
1094,0.25837827
1095,0.34586942
1096,0.2230245
1097,0.33558208
1098,0.3662277
1099,0.374564
1100,0.38102427
1101,0.31683967
1102,0.19729987
1103,0.27927917
1104,0.33961606
1105,0.29487318
1106,0.29143238
1107,0.31919083
1108,0.30290714
1109,0.39913023
1110,0.33224744
1111,0.31303275
1112,0.44175166
1113,0.26448694
1114,0.51042587
1115,0.26272127
1116,0.27880213
1117,0.33057386
1118,0.33078936
1119,0.3242672
1120,0.37077376
1121,0.3233425
1122,0.29741213
1123,0.30585077
1124,0.41340363
1125,0.31340927
1126,0.37904903
1127,0.2585941
1128,0.4356129
1129,0.43501008
1130,0.31047204
1131,0.3523979
1132,0.40108347
1133,0.28272414
1134,0.32575053
1135,0.2880695
1136,0.2558127
1137,0.25519392
1138,0.2524988
1139,0.27779716
1140,0.25955316
1141,0.29210505
1142,0.21366401
1143,0.22899853
1144,0.32906568
1145,0.29795218
1146,0.27842844
1147,0.29867205
1148,0.29544494
1149,0.2532353
1150,0.32886395
1151,0.37276873
1152,0.37495965
1153,0.34901357
1154,0.32775265
1155,0.22980155
1156,0.21707536
1157,0.30698448
1158,0.28706834
1159,0.22343424
1160,0.60393536
1161,0.30039215
1162,0.2971008
1163,0.3987825
1164,0.3412808
1165,0.30893865
1166,0.23628005
1167,0.27284327
1168,0.27081063
1169,0.29759404
1170,0.2749303
1171,0.3434749
1172,0.61653596
1173,0.39231324
1174,0.39109597
1175,0.52283376
1176,0.23427406
1177,0.22180907
1178,0.43705663
1179,0.29133743
1180,0.30078465
1181,0.27654186
1182,0.30364278
1183,0.29696977
1184,0.31983912
1185,0.33584952
1186,0.28424188
1187,0.22894523
1188,0.32947123
1189,0.27894834
1190,0.25122145
1191,0.2237992
1192,0.26615867
1193,0.3488611
1194,0.32555994
1195,0.43723068
1196,0.2778865
1197,0.393174
1198,0.27812582
1199,0.3525212
1200,0.40120643
1201,0.459053
1202,0.34310815
1203,0.38458163
1204,0.37257499
1205,0.2929178
1206,0.34059247
1207,0.2946783
1208,0.3408319
1209,0.2847615
1210,0.32315302
1211,0.27361283
1212,0.25833443
1213,0.42561066
1214,0.26679623
1215,0.30807143
1216,0.3785072
1217,0.26030758
1218,0.22684857
1219,0.22025606
1220,0.38489732
1221,0.2996363
1222,0.381694
1223,0.32480416
1224,0.21827888
1225,0.34945047
1226,0.27918148
1227,0.21571045
1228,0.26677668
1229,0.2980449
1230,0.26318267
1231,0.22929771
1232,0.33021334
1233,0.23683135
1234,0.3036949
1235,0.28834793
1236,0.22304343
1237,0.3871462
1238,0.37376785
1239,0.26117432
1240,0.29169187
1241,0.26983806
1242,0.26014352
1243,0.21181872
1244,0.32737228
1245,0.33760235
1246,0.3791538
1247,0.21040241
1248,0.242745
1249,0.3848345
1250,0.3753695
1251,0.29259473
1252,0.29260185
1253,0.33383647
1254,0.3425802
1255,0.22484039
1256,0.23315388
1257,0.31237042
1258,0.3495077
1259,0.21120483
1260,0.2958805
1261,0.2668029
1262,0.28900066
1263,0.33504423
1264,0.29041305
1265,0.30995303
1266,0.23772821
1267,0.42536804
1268,0.23487721
1269,0.39911374
1270,0.38391736
1271,0.26888204
1272,0.29605073
1273,0.3846826
1274,0.44382206
1275,0.3424764
1276,0.27458185
1277,0.24408427
1278,0.24407102
1279,0.39984363
1280,0.23192622
1281,0.2712849
1282,0.25866723
1283,0.33528686
1284,0.28328556
1285,0.68132013
1286,0.37654448
1287,0.2611548
1288,0.22980066
1289,0.3571778
1290,0.33942077
1291,0.34303454
1292,0.26864448
1293,0.21574911
1294,0.2695302
1295,0.33728975
1296,0.2806685
1297,0.23157771
1298,0.38818392
1299,0.43702713
1300,0.3944888
1301,0.32281688
1302,0.2242681
1303,0.34090897
1304,0.25710717
1305,0.39883915
1306,0.2533357
1307,0.26579374
1308,0.298785
1309,0.25561562
1310,0.2429729
1311,0.26869705
1312,0.32780123
1313,0.34485212
1314,0.37018135
1315,0.33307335
1316,0.31683707
1317,0.27134046
1318,0.22830766
1319,0.29096854
1320,0.28495395
1321,0.32037377
1322,0.28833872
1323,0.36339605
1324,0.24955805
1325,0.25890198
1326,0.46676296
1327,0.29208574
1328,0.30177686
1329,0.21507818
1330,0.24235807
1331,0.3381623
1332,0.257795
1333,0.22774534
1334,0.23029967
1335,0.31148797
1336,0.30985054
1337,0.3512026
1338,0.2629614
1339,0.26673716
1340,0.2754616
1341,0.2829418
1342,0.28605586
1343,0.2336227
1344,0.2381675
1345,0.2924738
1346,0.20843405
1347,0.24950498
1348,0.25909838
1349,0.26853645
1350,0.41505423
1351,0.26076996
1352,0.24210958
1353,0.20845617
1354,0.30661288
1355,0.24745776
1356,0.23057652
1357,0.26071095
1358,0.40983573
1359,0.33450288
1360,0.27291414
1361,0.32816592
1362,0.396186
1363,0.36109194
1364,0.26760584
1365,0.27059123
1366,0.35992703
1367,0.2532026
1368,0.2071381
1369,0.3251469
1370,0.34844315
1371,0.3474292
1372,0.20413016
1373,0.32877707
1374,0.31821018
1375,0.26530725
1376,0.23132253
1377,0.34492934
1378,0.25890222
1379,0.21996483
1380,0.31815565
1381,0.2851857
1382,0.2954579
1383,0.30359623
1384,0.32384306
1385,0.25836286
1386,0.3645745
1387,0.24023771
1388,0.29460776
1389,0.28621328
1390,0.29886532
1391,0.24975353
1392,0.23468886
1393,0.30869657
1394,0.46718127
1395,0.31336272
1396,0.33767122
1397,0.23765598
1398,0.22007404
1399,0.2600395
1400,0.21602543
1401,0.43585905
1402,0.27279758
1403,0.24536239
1404,0.20524694
1405,0.3837349
1406,0.2661136
1407,0.23077634
1408,0.2000809
1409,0.25868464
1410,0.3162202
1411,0.3101882
1412,0.3148881
1413,0.26248524
1414,0.30709705
1415,0.6191485
1416,0.43575934
1417,0.47560248
1418,0.2876878
1419,0.26825613
1420,0.35374287
1421,0.35477763
1422,0.34350652
1423,0.30524582
1424,0.27019548
1425,0.28291902
1426,0.26333234
1427,0.30602512
1428,0.24396208
1429,0.2482121
1430,0.28600106
1431,0.27240434
1432,0.27057314
1433,0.33969128
1434,0.33180025
1435,0.45313406
1436,0.25880188
1437,0.2782754
1438,0.27784845
1439,0.26396352
1440,0.26597294
1441,0.30514285
1442,0.24692366
1443,0.26214844
1444,0.2610948
1445,0.3742209
1446,0.25691643
1447,0.23876035
1448,0.34292927
1449,0.39404166
1450,0.23290126
1451,0.34869382
1452,0.36096868
1453,0.26018572
1454,0.25061327
1455,0.2921662
1456,0.5013182
1457,0.31402987
1458,0.23363389
1459,0.31599894
1460,0.29426783
1461,0.24356301
1462,0.35339057
1463,0.3517412
1464,0.22723399
1465,0.23036124
1466,0.2372368
1467,0.27137154
1468,0.3566215
1469,0.34206408
1470,0.34442663
1471,0.24074115
1472,0.23318678
1473,0.21426083
1474,0.23303191
1475,0.33984134
1476,0.3113489
1477,0.3031412
1478,0.2636091
1479,0.25096965
1480,0.32300577
1481,0.27830487
1482,0.2591694
1483,0.34746978
1484,0.5986823
1485,0.30031627
1486,0.2174101
1487,0.27416867
1488,0.24999756
1489,0.32470393
1490,0.3371124
1491,0.24752983
1492,0.25182414
1493,0.44428235
1494,0.52526855
1495,0.35671413
1496,0.39566028
1497,0.36782563
1498,0.26728153
1499,0.2677478
1500,0.41622314
1501,0.26374224
1502,0.35508615
1503,0.3256559
1504,0.28592095
1505,0.3601584
1506,0.42649907
1507,0.24802992
1508,0.2394428
1509,0.24666788
1510,0.40576905
1511,0.23832762
1512,0.33273497
1513,0.33168244
1514,0.24422614
1515,0.35864985
1516,0.49153396
1517,0.2533875
1518,0.2655971
1519,0.29131576
1520,0.31248227
1521,0.34784028
1522,0.23742911
1523,0.2971515
1524,0.23799884
1525,0.3553747
1526,0.27948692
1527,0.25929904
1528,0.36445603
1529,0.42171806
1530,0.36229426
1531,0.22340596
1532,0.2515613
1533,0.58681023
1534,0.33516556
1535,0.2966085
1536,0.27296883
1537,0.37298492
1538,0.20825194
1539,0.2892617
1540,0.28365973
1541,0.2684899
1542,0.2537679
1543,0.23777573
1544,0.21277972
1545,0.43217704
1546,0.31478524
1547,0.351533
1548,0.3006364
1549,0.32765746
1550,0.2613167
1551,0.2462505
1552,0.3195718
1553,0.26234403
1554,0.2577559
1555,0.32017764
1556,0.34234056
1557,0.45694926
1558,0.52427065
1559,0.32854164
1560,0.57606226
1561,0.37908402
1562,0.34359336
1563,0.22023457
1564,0.36149278
1565,0.291896
1566,0.34868455
1567,0.32416105
1568,0.28075004
1569,0.35588893
1570,0.37112835
1571,0.28089935
1572,0.2920674
1573,0.30848986
1574,0.5568971
1575,0.30739427
1576,0.24775952
1577,0.36690944
1578,0.26565686
1579,0.25903055
1580,0.32576826
1581,0.34582248
1582,0.39732003
1583,0.25317115
1584,0.29250503
1585,0.6736785
1586,0.21851698
1587,0.3969171
1588,0.27088434
1589,0.37156865
1590,0.3303357
1591,0.366389
1592,0.32995787
1593,0.25016046
1594,0.49283212
1595,0.26633015
1596,0.2746874
1597,0.23048149
1598,0.39046094
1599,0.22889096
1600,0.21628101
1601,0.3216422
1602,0.32799238
1603,0.32641104
1604,0.36058828
1605,0.24583079
1606,0.34748748
1607,0.24231598
1608,0.24488077
1609,0.41439173
1610,0.34090647
1611,0.22039701
1612,0.47412765
1613,0.28731897
1614,0.26418638
1615,0.33304855
1616,0.22137778
1617,0.2534001
1618,0.23196983
1619,0.27319992
1620,0.227448
1621,0.4168097
1622,0.3584038
1623,0.24680321
1624,0.32042795
1625,0.32447162
1626,0.47477007
1627,0.2715487
1628,0.42570356
1629,0.21862833
1630,0.37681633
1631,0.44806284
1632,0.2609288
1633,0.25943434
1634,0.30841777
1635,0.43470398
1636,0.30786818
1637,0.39069697
1638,0.36483076
1639,0.31107825
1640,0.24059063
1641,0.265093
1642,0.38543049
1643,0.43249062
1644,0.33004805
1645,0.36577114
1646,0.23703754
1647,0.5144114
1648,0.25072756
1649,0.29621026
1650,0.2992449
1651,0.387165
1652,0.30420977
1653,0.30895004
1654,0.32548007
1655,0.23002145
1656,0.20417483
1657,0.30922532
1658,0.25170043
1659,0.34821057
1660,0.29953185
1661,0.47084466
1662,0.29544854
1663,0.33441755
1664,0.2647083
1665,0.434662
1666,0.4163824
1667,0.28115195
1668,0.3556103
